fname,label,fpath,rpath
2021-10-31--13-36-19-825.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-19-825.jpg,Cardinal/2021-10-31--13-36-19-825.jpg
2021-10-31--13-37-41-459.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-41-459.jpg,Cardinal/2021-10-31--13-37-41-459.jpg
2021-10-31--13-36-24-340.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-24-340.jpg,Cardinal/2021-10-31--13-36-24-340.jpg
2021-10-31--13-37-22-193.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-22-193.jpg,Cardinal/2021-10-31--13-37-22-193.jpg
2021-10-31--13-36-50-034.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-50-034.jpg,Cardinal/2021-10-31--13-36-50-034.jpg
2021-10-31--13-36-18-003.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-18-003.jpg,Cardinal/2021-10-31--13-36-18-003.jpg
2021-10-31--13-37-18-098.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-18-098.jpg,Cardinal/2021-10-31--13-37-18-098.jpg
2021-10-31--13-36-50-286.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-50-286.jpg,Cardinal/2021-10-31--13-36-50-286.jpg
2021-10-31--13-35-58-002.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-58-002.jpg,Cardinal/2021-10-31--13-35-58-002.jpg
2021-10-31--13-38-10-193.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-10-193.jpg,Cardinal/2021-10-31--13-38-10-193.jpg
2021-10-31--13-36-08-082.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-08-082.jpg,Cardinal/2021-10-31--13-36-08-082.jpg
2021-10-31--13-36-37-555.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-37-555.jpg,Cardinal/2021-10-31--13-36-37-555.jpg
2021-10-31--13-36-04-850.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-04-850.jpg,Cardinal/2021-10-31--13-36-04-850.jpg
2021-10-31--13-37-32-819.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-32-819.jpg,Cardinal/2021-10-31--13-37-32-819.jpg
2021-10-31--13-35-53-234.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-53-234.jpg,Cardinal/2021-10-31--13-35-53-234.jpg
2021-10-31--13-35-56-275.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-56-275.jpg,Cardinal/2021-10-31--13-35-56-275.jpg
2021-10-31--13-38-15-316.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-15-316.jpg,Cardinal/2021-10-31--13-38-15-316.jpg
2021-10-31--13-36-54-674.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-54-674.jpg,Cardinal/2021-10-31--13-36-54-674.jpg
2021-10-31--13-37-59-666.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-59-666.jpg,Cardinal/2021-10-31--13-37-59-666.jpg
2021-10-31--13-36-28-628.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-28-628.jpg,Cardinal/2021-10-31--13-36-28-628.jpg
Cardinal_0102_17808.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\Cardinal_0102_17808.jpg,Cardinal/Cardinal_0102_17808.jpg
2021-10-31--13-36-44-883.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-44-883.jpg,Cardinal/2021-10-31--13-36-44-883.jpg
2021-10-31--13-36-38-289.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-38-289.jpg,Cardinal/2021-10-31--13-36-38-289.jpg
2021-10-31--13-37-07-219.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-07-219.jpg,Cardinal/2021-10-31--13-37-07-219.jpg
2021-10-31--13-36-56-371.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-56-371.jpg,Cardinal/2021-10-31--13-36-56-371.jpg
2021-10-31--13-37-53-171.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-53-171.jpg,Cardinal/2021-10-31--13-37-53-171.jpg
2021-10-31--13-37-17-298.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-17-298.jpg,Cardinal/2021-10-31--13-37-17-298.jpg
2021-10-31--13-35-52-979.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-52-979.jpg,Cardinal/2021-10-31--13-35-52-979.jpg
2021-10-31--13-36-02-226.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-02-226.jpg,Cardinal/2021-10-31--13-36-02-226.jpg
2021-10-31--13-36-40-562.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-40-562.jpg,Cardinal/2021-10-31--13-36-40-562.jpg
2021-10-31--13-38-19-283.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-19-283.jpg,Cardinal/2021-10-31--13-38-19-283.jpg
2021-10-31--13-37-28-721.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-28-721.jpg,Cardinal/2021-10-31--13-37-28-721.jpg
2021-10-31--13-37-11-987.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-11-987.jpg,Cardinal/2021-10-31--13-37-11-987.jpg
2021-11-06--11-05-10-505.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-11-06--11-05-10-505.jpg,Cardinal/2021-11-06--11-05-10-505.jpg
2021-10-31--13-36-22-866.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-22-866.jpg,Cardinal/2021-10-31--13-36-22-866.jpg
2021-11-06--11-05-05-558.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-11-06--11-05-05-558.jpg,Cardinal/2021-11-06--11-05-05-558.jpg
2021-10-31--13-36-28-753.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-28-753.jpg,Cardinal/2021-10-31--13-36-28-753.jpg
2021-10-31--13-37-29-266.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-29-266.jpg,Cardinal/2021-10-31--13-37-29-266.jpg
2021-10-31--13-35-44-913.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-44-913.jpg,Cardinal/2021-10-31--13-35-44-913.jpg
2021-10-31--13-37-06-034.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-06-034.jpg,Cardinal/2021-10-31--13-37-06-034.jpg
2021-10-31--13-37-15-221.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-15-221.jpg,Cardinal/2021-10-31--13-37-15-221.jpg
2021-10-31--13-36-39-249.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-39-249.jpg,Cardinal/2021-10-31--13-36-39-249.jpg
2021-10-31--13-36-46-964.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-46-964.jpg,Cardinal/2021-10-31--13-36-46-964.jpg
Cardinal_0029_17297.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\Cardinal_0029_17297.jpg,Cardinal/Cardinal_0029_17297.jpg
2021-10-31--13-37-19-571.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-19-571.jpg,Cardinal/2021-10-31--13-37-19-571.jpg
2021-10-31--13-38-19-955.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-19-955.jpg,Cardinal/2021-10-31--13-38-19-955.jpg
2021-10-31--13-36-01-107.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-01-107.jpg,Cardinal/2021-10-31--13-36-01-107.jpg
2021-10-31--13-36-14-995.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-14-995.jpg,Cardinal/2021-10-31--13-36-14-995.jpg
2021-10-31--13-37-39-539.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-39-539.jpg,Cardinal/2021-10-31--13-37-39-539.jpg
2021-10-31--13-37-56-499.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-56-499.jpg,Cardinal/2021-10-31--13-37-56-499.jpg
2021-10-31--13-37-35-507.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-35-507.jpg,Cardinal/2021-10-31--13-37-35-507.jpg
2021-10-31--13-37-34-226.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-34-226.jpg,Cardinal/2021-10-31--13-37-34-226.jpg
2021-10-31--13-38-10-290.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-10-290.jpg,Cardinal/2021-10-31--13-38-10-290.jpg
2021-10-31--13-36-46-835.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-46-835.jpg,Cardinal/2021-10-31--13-36-46-835.jpg
2021-10-31--13-37-17-490.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-17-490.jpg,Cardinal/2021-10-31--13-37-17-490.jpg
2021-10-31--13-36-08-689.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-08-689.jpg,Cardinal/2021-10-31--13-36-08-689.jpg
2021-10-31--13-35-53-107.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-53-107.jpg,Cardinal/2021-10-31--13-35-53-107.jpg
2021-10-31--13-36-34-866.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-34-866.jpg,Cardinal/2021-10-31--13-36-34-866.jpg
2021-10-31--13-36-51-123.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-51-123.jpg,Cardinal/2021-10-31--13-36-51-123.jpg
2021-10-31--13-36-30-579.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-30-579.jpg,Cardinal/2021-10-31--13-36-30-579.jpg
2021-10-31--13-37-46-579.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-46-579.jpg,Cardinal/2021-10-31--13-37-46-579.jpg
2021-10-31--13-36-57-490.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-57-490.jpg,Cardinal/2021-10-31--13-36-57-490.jpg
2021-10-31--13-36-39-026.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-39-026.jpg,Cardinal/2021-10-31--13-36-39-026.jpg
2021-10-31--13-36-51-506.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-51-506.jpg,Cardinal/2021-10-31--13-36-51-506.jpg
2021-10-31--13-37-10-642.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-10-642.jpg,Cardinal/2021-10-31--13-37-10-642.jpg
2021-10-31--13-37-17-235.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-17-235.jpg,Cardinal/2021-10-31--13-37-17-235.jpg
2021-10-31--13-37-30-002.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-30-002.jpg,Cardinal/2021-10-31--13-37-30-002.jpg
2021-10-31--13-36-36-946.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-36-946.jpg,Cardinal/2021-10-31--13-36-36-946.jpg
2021-10-31--13-37-35-889.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-35-889.jpg,Cardinal/2021-10-31--13-37-35-889.jpg
2021-10-31--13-36-13-842.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-13-842.jpg,Cardinal/2021-10-31--13-36-13-842.jpg
2021-10-31--13-35-53-715.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-53-715.jpg,Cardinal/2021-10-31--13-35-53-715.jpg
2021-10-31--13-37-23-282.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-23-282.jpg,Cardinal/2021-10-31--13-37-23-282.jpg
2021-10-31--13-38-04-498.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-04-498.jpg,Cardinal/2021-10-31--13-38-04-498.jpg
2021-10-31--13-36-18-771.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-18-771.jpg,Cardinal/2021-10-31--13-36-18-771.jpg
2021-10-31--13-37-16-371.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-16-371.jpg,Cardinal/2021-10-31--13-37-16-371.jpg
2021-10-31--13-38-05-362.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-05-362.jpg,Cardinal/2021-10-31--13-38-05-362.jpg
2021-10-31--13-36-11-251.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-11-251.jpg,Cardinal/2021-10-31--13-36-11-251.jpg
2021-10-31--13-38-19-538.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-19-538.jpg,Cardinal/2021-10-31--13-38-19-538.jpg
2021-10-31--13-36-36-626.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-36-626.jpg,Cardinal/2021-10-31--13-36-36-626.jpg
2021-10-31--13-37-09-650.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-09-650.jpg,Cardinal/2021-10-31--13-37-09-650.jpg
2021-10-31--13-37-46-993.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-46-993.jpg,Cardinal/2021-10-31--13-37-46-993.jpg
2021-10-31--13-37-45-171.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-45-171.jpg,Cardinal/2021-10-31--13-37-45-171.jpg
2021-10-31--13-36-25-330.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-25-330.jpg,Cardinal/2021-10-31--13-36-25-330.jpg
2021-10-31--13-36-16-210.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-16-210.jpg,Cardinal/2021-10-31--13-36-16-210.jpg
2021-10-31--13-38-13-043.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-13-043.jpg,Cardinal/2021-10-31--13-38-13-043.jpg
2021-10-31--13-38-06-707.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-06-707.jpg,Cardinal/2021-10-31--13-38-06-707.jpg
2021-10-31--13-37-34-290.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-34-290.jpg,Cardinal/2021-10-31--13-37-34-290.jpg
2021-10-31--13-36-28-147.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-28-147.jpg,Cardinal/2021-10-31--13-36-28-147.jpg
2021-10-31--13-36-27-346.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-27-346.jpg,Cardinal/2021-10-31--13-36-27-346.jpg
2021-10-31--13-36-10-354.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-10-354.jpg,Cardinal/2021-10-31--13-36-10-354.jpg
2021-10-31--13-37-26-899.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-26-899.jpg,Cardinal/2021-10-31--13-37-26-899.jpg
2021-10-31--13-36-01-843.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-01-843.jpg,Cardinal/2021-10-31--13-36-01-843.jpg
2021-10-31--13-36-23-922.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-23-922.jpg,Cardinal/2021-10-31--13-36-23-922.jpg
2021-10-31--13-37-52-274.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-52-274.jpg,Cardinal/2021-10-31--13-37-52-274.jpg
2021-10-31--13-36-49-650.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-49-650.jpg,Cardinal/2021-10-31--13-36-49-650.jpg
2021-10-31--13-36-51-250.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-51-250.jpg,Cardinal/2021-10-31--13-36-51-250.jpg
2021-10-31--13-35-45-715.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-45-715.jpg,Cardinal/2021-10-31--13-35-45-715.jpg
2021-10-31--13-36-39-571.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-39-571.jpg,Cardinal/2021-10-31--13-36-39-571.jpg
2021-10-31--13-36-32-849.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-32-849.jpg,Cardinal/2021-10-31--13-36-32-849.jpg
2021-10-31--13-37-45-361.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-45-361.jpg,Cardinal/2021-10-31--13-37-45-361.jpg
2021-10-31--13-36-40-306.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-40-306.jpg,Cardinal/2021-10-31--13-36-40-306.jpg
2021-10-31--13-35-44-978.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-44-978.jpg,Cardinal/2021-10-31--13-35-44-978.jpg
2021-11-06--11-05-00-608.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-11-06--11-05-00-608.jpg,Cardinal/2021-11-06--11-05-00-608.jpg
2021-10-31--13-37-22-611.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-22-611.jpg,Cardinal/2021-10-31--13-37-22-611.jpg
2021-10-31--13-37-02-546.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-02-546.jpg,Cardinal/2021-10-31--13-37-02-546.jpg
2021-10-31--13-38-01-138.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-01-138.jpg,Cardinal/2021-10-31--13-38-01-138.jpg
2021-10-31--13-36-19-281.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-19-281.jpg,Cardinal/2021-10-31--13-36-19-281.jpg
2021-10-31--13-37-10-737.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-10-737.jpg,Cardinal/2021-10-31--13-37-10-737.jpg
2021-10-31--13-36-06-739.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-06-739.jpg,Cardinal/2021-10-31--13-36-06-739.jpg
2021-10-31--13-36-30-897.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-30-897.jpg,Cardinal/2021-10-31--13-36-30-897.jpg
2021-10-31--13-37-27-442.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-27-442.jpg,Cardinal/2021-10-31--13-37-27-442.jpg
2021-10-31--13-37-23-955.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-23-955.jpg,Cardinal/2021-10-31--13-37-23-955.jpg
2021-10-31--13-37-12-210.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-12-210.jpg,Cardinal/2021-10-31--13-37-12-210.jpg
2021-10-31--13-37-51-666.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-51-666.jpg,Cardinal/2021-10-31--13-37-51-666.jpg
2021-10-31--13-36-45-011.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-45-011.jpg,Cardinal/2021-10-31--13-36-45-011.jpg
2021-10-31--13-35-53-550.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-53-550.jpg,Cardinal/2021-10-31--13-35-53-550.jpg
2021-10-31--13-35-54-642.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-54-642.jpg,Cardinal/2021-10-31--13-35-54-642.jpg
2021-10-31--13-37-20-467.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-20-467.jpg,Cardinal/2021-10-31--13-37-20-467.jpg
2021-10-31--13-36-40-243.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-40-243.jpg,Cardinal/2021-10-31--13-36-40-243.jpg
2021-10-31--13-36-02-450.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-02-450.jpg,Cardinal/2021-10-31--13-36-02-450.jpg
2021-10-31--13-36-06-801.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-06-801.jpg,Cardinal/2021-10-31--13-36-06-801.jpg
2021-10-31--13-37-25-298.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-25-298.jpg,Cardinal/2021-10-31--13-37-25-298.jpg
2021-10-31--13-38-14-162.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-14-162.jpg,Cardinal/2021-10-31--13-38-14-162.jpg
2021-10-31--13-36-12-115.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-12-115.jpg,Cardinal/2021-10-31--13-36-12-115.jpg
2021-10-31--13-37-38-706.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-38-706.jpg,Cardinal/2021-10-31--13-37-38-706.jpg
2021-10-31--13-36-23-123.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-23-123.jpg,Cardinal/2021-10-31--13-36-23-123.jpg
2021-10-31--13-37-58-131.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-58-131.jpg,Cardinal/2021-10-31--13-37-58-131.jpg
2021-10-31--13-35-54-995.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-54-995.jpg,Cardinal/2021-10-31--13-35-54-995.jpg
2021-10-31--13-37-58-609.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-58-609.jpg,Cardinal/2021-10-31--13-37-58-609.jpg
2021-10-31--13-37-13-874.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-13-874.jpg,Cardinal/2021-10-31--13-37-13-874.jpg
2021-10-31--13-36-53-010.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-53-010.jpg,Cardinal/2021-10-31--13-36-53-010.jpg
2021-10-31--13-36-15-250.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-15-250.jpg,Cardinal/2021-10-31--13-36-15-250.jpg
2021-10-31--13-35-55-667.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-55-667.jpg,Cardinal/2021-10-31--13-35-55-667.jpg
2021-10-31--13-37-24-146.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-24-146.jpg,Cardinal/2021-10-31--13-37-24-146.jpg
